0.7577013333333311,0.7411093333333311,0.7411093333333311,0.7300479999999978,0.7411093333333311,0.7355786666666644,0.7300479999999977,0.7245173333333309,0.7300479999999977,0.7466399999999975,0.7632319999999976,0.7742933333333308,0.7742933333333308,0.7577013333333308,0.7521706666666641,0.7521706666666641,0.7466399999999974,0.7300479999999974,0.7189866666666641,0.735578666666664,0.7466399999999975,0.7577013333333308,0.7577013333333308,0.7632319999999974,0.7632319999999974,0.735578666666664,0.7134559999999975,0.6968639999999975,0.7189866666666641,0.7466399999999974
0.7189866666666654,0.7189866666666654,0.7023946666666654,0.6802719999999988,0.6581493333333323,0.6526186666666655,0.6692106666666655,0.6913333333333321,0.7134559999999986,0.7245173333333321,0.7245173333333321,0.7079253333333321,0.6968639999999987,0.6858026666666653,0.6913333333333321,0.6968639999999987,0.7023946666666654,0.7134559999999986,0.7189866666666654,0.7079253333333321,0.7189866666666654,0.7079253333333321,0.7245173333333321,0.7079253333333321,0.7023946666666654,0.6858026666666653,0.9070293333333321,0.9070293333333321,0.9014986666666654,0.7079253333333321
0.951274666666662,0.9402133333333288,0.967866666666662,0.9955199999999954,1.034234666666662,1.0563573333333285,1.0729493333333284,1.0729493333333286,1.0452959999999951,1.0176426666666618,0.9346826666666618,0.8406613333333285,0.7742933333333285,0.8351306666666618,0.9070293333333284,0.9512746666666616,0.7023946666666617,0.6692106666666618,0.6139039999999951,0.6360266666666617,0.4701066666666617,0.3318399999999951,0.5254133333333284,0.5337093333333284,0.5005253333333284,0.290359999999995,0.5862506666666616,0.7355786666666617,0.8295999999999951,0.5862506666666617
0.6968640000000003,0.6913333333333336,0.685802666666667,0.6913333333333337,0.7023946666666671,0.7079253333333336,0.7079253333333336,0.7079253333333336,0.7023946666666671,0.7079253333333336,0.7023946666666671,0.7023946666666671,0.7023946666666671,0.7023946666666671,0.7079253333333336,0.7079253333333336,0.7023946666666668,0.6968640000000003,0.6802720000000004,0.7908853333333338,0.8406613333333337,0.8461920000000003,0.8793760000000003,0.818538666666667,0.8074773333333337,0.6470880000000003,0.6470880000000003,0.6415573333333336,0.6802720000000004,0.6913333333333339
1.1890933333333331,1.1503786666666664,1.0397653333333332,0.8074773333333333,0.8517226666666664,0.9180906666666664,0.8849066666666664,0.8019466666666665,0.8074773333333333,0.8185386666666665,0.8793759999999998,0.8683146666666666,0.945744,0.91256,0.9014986666666666,0.7853546666666666,0.7466400000000001,0.7300479999999999,0.7300479999999999,0.7466400000000001,0.7521706666666667,0.7687626666666665,0.8019466666666665,0.8406613333333333,0.8627839999999999,0.8627839999999999,0.8572533333333331,0.8627839999999999,0.8904373333333332,1.012112
0.7245173333333329,0.7300479999999996,0.7189866666666663,0.707925333333333,0.6968639999999997,0.7023946666666663,0.7079253333333329,0.7079253333333329,0.7079253333333329,0.7134559999999995,0.7245173333333329,0.7245173333333329,0.7245173333333329,0.7245173333333329,0.7245173333333329,0.7189866666666661,0.7134559999999994,0.7189866666666661,0.7134559999999995,0.7189866666666663,0.7189866666666663,0.7245173333333329,0.7134559999999995,0.7079253333333329,0.6968639999999996,0.6968639999999996,0.6858026666666662,0.6858026666666662,0.6636799999999995,0.6470879999999996
0.9070293333333284,0.8295999999999951,0.7687626666666617,0.7355786666666617,0.7245173333333285,0.7189866666666617,0.7079253333333284,0.7079253333333284,0.6858026666666618,0.6858026666666618,0.6692106666666618,0.6858026666666618,0.7466399999999952,0.818538666666662,0.7521706666666619,0.6470879999999952,0.5917813333333285,0.6470879999999952,0.6636799999999953,0.6858026666666619,0.6858026666666619,0.7134559999999954,0.7079253333333287,0.6968639999999954,0.7466399999999953,0.7577013333333286,0.8295999999999953,0.8959679999999954,0.9236213333333289,0.9180906666666622
1.0452959999999911,1.0397653333333243,1.0452959999999911,1.0287039999999912,1.0397653333333243,1.050826666666658,1.067418666666658,1.0618879999999915,1.050826666666658,1.067418666666658,1.067418666666658,1.0729493333333249,1.056357333333325,1.0452959999999918,1.0342346666666584,1.039765333333325,1.0950719999999918,1.0950719999999918,1.0895413333333253,1.0397653333333254,1.028703999999992,1.0342346666666589,1.0618879999999922,1.078479999999992,1.0840106666666591,1.078479999999992,1.0729493333333255,1.0563573333333256,1.0452959999999922,1.0729493333333255
0.4977599999999999,0.6858026666666666,0.6692106666666667,0.680272,0.6858026666666666,0.7023946666666664,0.7134559999999999,0.7411093333333332,0.7577013333333332,0.7521706666666667,0.7355786666666666,0.7189866666666666,0.7134559999999999,0.7189866666666666,0.7300479999999999,0.7466400000000001,0.763232,0.7853546666666666,0.7964159999999999,0.8019466666666667,0.7908853333333333,0.7908853333333333,0.7742933333333335,0.7577013333333334,0.7411093333333335,0.7300479999999999,0.7300479999999999,0.7355786666666667,0.7577013333333334,0.7798240000000002
0.7411093333333341,0.7355786666666674,0.7411093333333341,0.7355786666666674,0.7355786666666674,0.7245173333333339,0.7245173333333339,0.7189866666666672,0.7245173333333339,0.7355786666666672,0.7521706666666672,0.7687626666666673,0.7798240000000006,0.7908853333333341,0.7908853333333341,0.7853546666666675,0.7798240000000008,0.7742933333333342,0.7742933333333342,0.7742933333333342,0.7798240000000008,0.7798240000000008,0.7798240000000008,0.7798240000000008,0.7742933333333342,0.7687626666666674,0.7521706666666673,0.7466400000000006,0.7411093333333342,0.7466400000000005
0.7245173333333348,0.7355786666666679,0.7355786666666679,0.7300480000000015,0.7300480000000015,0.7245173333333348,0.7577013333333348,0.7466400000000015,0.741109333333335,0.6913333333333349,0.7023946666666682,0.7023946666666682,0.7189866666666682,0.6747413333333349,0.6913333333333349,0.6913333333333349,0.7411093333333348,0.7411093333333346,0.7300480000000014,0.7079253333333346,0.6581493333333347,0.602842666666668,0.619434666666668,0.6636800000000013,0.7300480000000014,0.7245173333333347,0.7300480000000013,0.7466400000000012,0.7577013333333346,0.6968640000000011
0.8959679999999918,0.8959679999999918,0.8959679999999918,0.8793759999999917,0.8849066666666584,0.9125599999999916,0.9180906666666584,0.9014986666666585,0.8019466666666584,0.7355786666666583,0.707925333333325,0.7521706666666583,0.7964159999999917,0.7964159999999917,0.7964159999999918,0.7908853333333251,0.8240693333333251,0.8517226666666584,0.8738453333333249,0.857253333333325,0.8295999999999917,0.8019466666666584,0.8019466666666584,0.8240693333333251,0.8627839999999917,0.890437333333325,0.9236213333333252,0.9346826666666584,0.9125599999999916,0.8517226666666584
1.0065813333333269,1.0065813333333269,1.0231733333333268,1.0452959999999936,1.0342346666666602,1.0065813333333269,1.039765333333327,1.0674186666666603,1.1171946666666603,1.1006026666666602,1.0950719999999936,1.0618879999999935,1.0452959999999936,1.0121119999999937,0.9844586666666604,1.0065813333333269,1.1061333333333272,1.0618879999999935,1.0618879999999935,0.9236213333333272,0.9623359999999938,0.9291519999999936,0.9236213333333272,0.9512746666666604,0.9623359999999938,1.0287039999999936,1.039765333333327,1.0895413333333268,1.0895413333333268,1.0729493333333269
0.9125599999999934,0.9291519999999932,0.9236213333333264,0.88490666666666,0.8517226666666599,0.8406613333333265,0.8240693333333264,0.8185386666666598,0.8295999999999929,0.8323653333333262,0.8489573333333262,0.8544879999999928,0.8683146666666595,0.8793759999999927,0.8904373333333261,0.8849066666666593,0.8849066666666593,0.8627839999999928,0.8406613333333259,0.8130079999999927,0.7853546666666592,0.790885333333326,0.790885333333326,0.8185386666666593,0.8295999999999927,0.8406613333333262,0.8572533333333262,0.8683146666666595,0.8683146666666595,0.8572533333333262
0.9346826666666598,0.9623359999999932,0.9623359999999932,0.9429786666666596,0.9097946666666598,0.8268346666666598,0.7577013333333266,0.7300479999999928,0.7466399999999931,0.7853546666666599,0.7798239999999931,0.7853546666666597,0.8130079999999928,0.8295999999999929,0.8517226666666596,0.8627839999999929,0.8738453333333261,0.8572533333333262,0.8295999999999929,0.8130079999999928,0.8185386666666595,0.8406613333333263,0.8738453333333264,0.9291519999999928,0.9540399999999928,0.9706319999999928,0.9374479999999928,0.9070293333333262,0.8683146666666596,0.8406613333333263
0.9070293333333352,0.9236213333333352,0.9125600000000018,0.7687626666666686,0.7742933333333352,0.7687626666666684,0.7632320000000017,0.7577013333333351,0.7687626666666686,0.8240693333333352,0.8296000000000018,0.8406613333333349,0.7908853333333349,0.741109333333335,0.6747413333333349,0.6332613333333349,0.6443226666666683,0.6719760000000017,0.6858026666666683,0.6636800000000016,0.6360266666666683,0.6194346666666682,0.6249653333333349,0.6360266666666682,0.6360266666666682,0.6415573333333349,0.6415573333333349,0.6526186666666683,0.6415573333333349,0.6249653333333348
0.6858026666666651,0.4756373333333317,0.5696586666666651,0.5585973333333317,0.7908853333333318,0.7632319999999982,0.801946666666665,0.8130079999999985,0.8295999999999984,0.8074773333333317,0.8461919999999985,0.7521706666666651,0.6526186666666652,0.5475359999999986,0.5032906666666652,0.5973119999999984,0.6139039999999985,0.7189866666666651,0.6747413333333316,0.7079253333333315,0.7079253333333315,0.7521706666666649,0.7466399999999981,0.7521706666666649,0.7687626666666647,0.7411093333333314,0.7355786666666647,0.7577013333333312,0.9014986666666646,0.8738453333333313
0.9374479999999928,0.9153253333333264,0.9540399999999928,0.9014986666666598,0.8627839999999929,0.7189866666666598,0.7245173333333265,0.7964159999999932,0.81853866666666,0.7742933333333267,0.68580266666666,0.6913333333333266,0.6526186666666599,0.6194346666666598,0.5751893333333266,0.6636799999999933,0.7632319999999932,0.8351306666666599,0.8130079999999932,0.7632319999999931,0.7798239999999931,0.7355786666666598,0.7411093333333265,0.6913333333333265,0.7134559999999931,0.7245173333333264,0.7411093333333262,0.6249653333333263,0.597311999999993,0.5973119999999928
0.7023946666666673,0.7023946666666673,0.7023946666666673,0.7023946666666673,0.7079253333333339,0.7079253333333339,0.7079253333333339,0.7079253333333339,0.7134560000000004,0.7134560000000004,0.7079253333333339,0.7023946666666673,0.691333333333334,0.6858026666666673,0.6858026666666673,0.6858026666666673,0.691333333333334,0.6968640000000006,0.7079253333333339,0.7189866666666672,0.7245173333333339,0.7245173333333339,0.7189866666666672,0.7023946666666672,0.6968640000000006,0.691333333333334,0.6968640000000007,0.7023946666666673,0.7079253333333339,0.7134560000000004
1.0508266666666626,1.0452959999999958,1.0452959999999958,1.0397653333333292,1.045295999999996,1.061887999999996,1.0563573333333294,1.061887999999996,1.0508266666666628,1.061887999999996,1.0508266666666628,1.0452959999999962,1.017642666666663,0.995519999999996,0.9844586666666628,1.0010506666666628,1.028703999999996,0.7079253333333293,0.7189866666666624,0.7300479999999957,1.0840106666666622,1.0895413333333293,1.072949333333329,1.061887999999996,1.061887999999996,1.0784799999999957,1.0840106666666625,1.0840106666666625,1.0950719999999958,1.0895413333333293
0.7964159999999971,0.7964159999999971,0.7964159999999971,0.7853546666666636,0.7632319999999971,0.7466399999999972,0.7577013333333306,0.7798239999999973,0.8130079999999973,0.8627839999999972,0.8627839999999972,0.8406613333333306,0.785354666666664,0.8793759999999974,0.8738453333333306,0.835130666666664,0.7023946666666641,0.6526186666666639,0.7245173333333307,0.785354666666664,0.8849066666666641,0.8793759999999974,0.6968639999999974,0.6858026666666639,0.6415573333333308,0.7908853333333307,0.7577013333333307,0.7577013333333307,0.7798239999999974,0.801946666666664
0.8130079999999937,0.7687626666666603,0.7632319999999936,0.7798239999999935,0.8572533333333269,0.8849066666666602,0.9346826666666602,0.9512746666666604,0.9457439999999936,0.9236213333333272,0.8793759999999936,0.8240693333333269,0.7908853333333269,0.7466399999999935,0.7300479999999935,0.7521706666666601,1.06741866666666,1.1116639999999929,1.1282559999999933,0.8517226666666601,0.8406613333333267,0.8240693333333268,0.8295999999999933,0.80194666666666,0.7687626666666599,0.7355786666666599,0.7300479999999933,0.7355786666666599,0.7355786666666599,0.7632319999999932
1.0563573333333298,1.1061333333333296,1.0729493333333295,1.067418666666663,0.9955199999999964,0.9733973333333298,0.9678666666666632,0.9733973333333298,0.9789279999999966,1.0176426666666631,1.034234666666663,1.028703999999996,0.8904373333333296,0.6747413333333295,0.5973119999999963,0.7687626666666629,0.9346826666666628,1.017642666666663,1.0065813333333296,1.0397653333333297,0.9402133333333296,0.8627839999999961,0.8295999999999961,0.8406613333333294,0.7964159999999961,0.8130079999999961,0.8683146666666629,0.9346826666666628,0.9291519999999962,0.9512746666666628
0.4535146666666641,0.4701066666666641,0.6249653333333307,0.8904373333333307,0.8904373333333307,0.6415573333333308,0.420330666666664,0.2433493333333307,0.3982079999999974,0.4313919999999974,0.4590453333333308,0.4369226666666641,0.3594933333333308,0.4258613333333308,0.3097173333333308,0.4147999999999974,0.4369226666666641,0.6470879999999974,0.7134559999999973,0.7742933333333308,0.8074773333333308,0.8074773333333308,0.8074773333333308,0.7853546666666641,0.7687626666666642,0.7521706666666642,0.7521706666666642,0.7742933333333308,0.7742933333333308,0.6194346666666641
0.7964160000000001,0.7300480000000001,0.7023946666666668,0.6968640000000003,0.6913333333333336,0.6747413333333335,0.7411093333333335,0.7245173333333335,0.7355786666666667,0.6083733333333334,0.5641280000000001,0.530944,0.5751893333333333,0.5751893333333333,0.6028426666666667,0.6139040000000001,0.6692106666666667,0.6802720000000001,0.6913333333333336,0.685802666666667,0.6802720000000003,0.6858026666666669,0.6747413333333335,0.6802720000000003,0.6913333333333336,0.7079253333333334,0.7079253333333334,0.7189866666666669,0.7134560000000003,0.7134560000000003
0.9291519999999924,0.9512746666666592,0.8517226666666591,0.8351306666666591,0.8240693333333259,0.8849066666666592,0.8627839999999924,0.8074773333333257,0.8019466666666591,0.7742933333333258,0.7245173333333259,0.6636799999999925,0.6304959999999925,0.6526186666666591,0.7189866666666592,0.7798239999999925,0.7964159999999926,0.7687626666666593,0.7466399999999925,0.741109333333326,0.7521706666666592,0.7466399999999925,0.7355786666666592,0.7577013333333258,0.5862506666666589,0.4037386666666591,0.1991039999999924,0.37055466666665904,0.5585973333333257,0.7355786666666592
0.5420053333333322,0.5585973333333323,0.5696586666666655,0.6083733333333323,0.6415573333333323,0.6858026666666657,0.6968639999999989,0.680271999999999,0.6581493333333324,0.6360266666666656,0.6526186666666657,0.6526186666666657,0.6581493333333323,0.6360266666666657,0.6249653333333324,0.5585973333333323,0.5862506666666656,0.5917813333333323,0.6581493333333323,0.6415573333333323,0.6581493333333324,0.6913333333333324,0.680271999999999,0.6747413333333324,0.6470879999999991,0.6360266666666657,0.5862506666666658,0.5973119999999991,0.6304959999999991,0.6802719999999991
0.6636799999999976,0.7798239999999975,0.6470879999999976,0.5917813333333308,0.5143519999999976,0.6083733333333309,0.5917813333333309,0.6360266666666642,0.6304959999999976,0.6028426666666642,0.5530666666666643,0.5530666666666643,0.6028426666666643,0.6360266666666643,0.691333333333331,0.7245173333333311,0.7742933333333312,0.7964159999999977,0.8019466666666643,0.7908853333333309,0.7687626666666644,0.7411093333333311,0.7023946666666645,0.6692106666666646,0.6470879999999979,0.6526186666666648,0.6858026666666648,0.7134559999999981,0.7466399999999981,0.7521706666666649
0.9789279999999992,0.9733973333333324,0.9844586666666658,1.0010506666666659,0.9899893333333326,0.9623359999999992,0.9457439999999996,0.9623359999999996,0.9789279999999996,0.9844586666666658,0.9678666666666659,0.9512746666666662,0.9291519999999996,0.8849066666666663,0.873845333333333,0.8959679999999995,0.9512746666666662,0.9678666666666662,0.9733973333333328,0.9789279999999996,0.9844586666666664,0.9623359999999996,0.9512746666666664,0.9623359999999996,0.9844586666666664,0.9623359999999996,0.8627839999999996,0.8793759999999996,0.907029333333333,1.0010506666666663
1.166970666666663,1.0010506666666628,0.9402133333333296,0.8793759999999962,0.9678666666666628,0.9844586666666628,0.995519999999996,0.8461919999999958,0.8185386666666625,0.8074773333333294,1.0176426666666627,1.0618879999999962,1.0895413333333297,1.1337866666666627,1.1559093333333292,1.255461333333329,1.1752666666666622,1.0425306666666625,0.9319173333333288,0.9789279999999956,1.1116639999999955,1.1282559999999957,1.1227253333333291,1.0618879999999955,0.9457439999999956,0.8683146666666625,0.8683146666666625,0.9180906666666624,0.9568053333333292,0.9346826666666624
0.9346826666666656,0.9402133333333321,0.9568053333333321,0.9568053333333321,0.9623359999999987,0.9678666666666654,1.006581333333332,1.006581333333332,1.0010506666666654,0.9733973333333322,0.9844586666666656,0.9789279999999988,0.9512746666666656,0.9402133333333321,0.9402133333333321,0.9402133333333321,0.9402133333333321,0.9512746666666656,0.9789279999999988,0.9844586666666656,1.0010506666666654,1.0010506666666654,0.9955199999999989,0.9789279999999988,0.9623359999999987,0.9623359999999987,0.9457439999999988,0.9623359999999987,1.0010506666666654,1.006581333333332
0.5862506666666562,0.5530666666666559,0.5862506666666559,0.7411093333333226,0.7742933333333227,0.7632319999999894,0.7964159999999895,0.7964159999999895,0.8295999999999895,0.8627839999999894,0.8295999999999895,0.7964159999999895,0.7189866666666561,0.8074773333333227,0.8627839999999893,0.9291519999999894,0.8738453333333228,0.8295999999999895,0.8738453333333228,0.9291519999999894,0.9568053333333228,0.8461919999999895,0.8019466666666561,0.7632319999999894,0.7742933333333227,0.7853546666666561,0.7798239999999894,0.7577013333333227,0.6636799999999894,0.6968639999999894
0.7300480000000004,0.7411093333333336,0.8849066666666671,1.050826666666667,0.8738453333333336,0.7964160000000003,0.718986666666667,0.868314666666667,0.8849066666666671,0.8959680000000003,0.8904373333333337,0.8793760000000005,0.8683146666666671,0.8683146666666671,0.8849066666666672,0.9070293333333338,0.9291520000000004,0.951274666666667,0.9623360000000004,0.9733973333333338,0.951274666666667,0.918090666666667,0.8904373333333337,0.8959680000000004,0.9733973333333338,0.9402133333333341,0.9457440000000008,0.9568053333333342,1.0176426666666674,1.0010506666666674
0.7079253333333284,0.5088213333333285,0.4866986666666617,0.5585973333333284,0.8240693333333282,0.8572533333333282,0.8738453333333283,0.8849066666666615,0.9346826666666614,0.9485093333333281,0.9485093333333281,0.898733333333328,0.8904373333333281,0.923621333333328,0.9346826666666612,0.9789279999999948,0.9623359999999948,0.973397333333328,0.973397333333328,0.9844586666666614,1.0121119999999946,0.9678666666666612,0.9678666666666612,0.9291519999999944,0.9291519999999944,0.9457439999999948,0.9512746666666616,1.045295999999995,1.0342346666666613,1.1006026666666608
0.7134560000000003,0.7189866666666669,0.7245173333333336,0.7189866666666669,0.7189866666666669,0.7134560000000002,0.7134560000000002,0.7189866666666669,0.7189866666666669,0.7245173333333336,0.7245173333333336,0.7245173333333336,0.7189866666666669,0.7023946666666668,0.6968640000000003,0.6968640000000003,0.7134560000000003,0.7189866666666669,0.7300480000000004,0.7245173333333336,0.718986666666667,0.6968640000000003,0.685802666666667,0.6802720000000003,0.6802720000000003,0.685802666666667,0.6968640000000003,0.7079253333333336,0.7134560000000002,0.7189866666666669
0.7466399999999974,0.7411093333333306,0.735578666666664,0.7411093333333308,0.7300479999999974,0.7189866666666641,0.6194346666666639,0.6360266666666642,0.6553839999999975,0.7549359999999975,0.7549359999999975,0.7577013333333307,0.7577013333333307,0.7853546666666641,0.8185386666666642,0.8683146666666642,0.8572533333333308,0.8074773333333307,0.7632319999999974,0.7853546666666641,0.8517226666666642,0.8959679999999975,0.901498666666664,0.8904373333333307,0.8904373333333307,0.8904373333333307,0.8959679999999973,0.8959679999999973,0.8959679999999973,0.8904373333333307
1.0674186666666603,1.0840106666666605,1.0729493333333269,1.0369999999999937,1.0038159999999934,0.9816933333333268,1.11719466666666,1.11719466666666,1.1448479999999932,1.0010506666666596,0.9789279999999928,0.9789279999999928,0.9789279999999928,1.0121119999999928,1.0342346666666595,1.095071999999993,1.0950719999999932,1.06741866666666,1.0563573333333265,1.0618879999999928,1.0784799999999928,1.0342346666666598,1.03423466666666,1.0231733333333266,1.0287039999999932,1.03423466666666,1.0508266666666597,1.0895413333333266,1.06741866666666,1.0729493333333266
0.735578666666667,0.718986666666667,0.6858026666666671,0.6913333333333339,0.6913333333333339,0.6858026666666671,0.6858026666666671,0.7023946666666672,0.7189866666666672,0.7411093333333337,0.7521706666666671,0.7577013333333337,0.7466400000000003,0.7411093333333336,0.7466400000000002,0.7577013333333334,0.763232,0.763232,0.763232,0.7687626666666668,0.7687626666666668,0.7687626666666668,0.7577013333333334,0.7577013333333334,0.7577013333333334,0.7687626666666668,0.7798240000000001,0.7908853333333336,0.7964160000000002,0.7964160000000003
1.0452959999999951,1.0563573333333285,1.0397653333333288,1.0342346666666622,1.0618879999999955,1.067418666666662,1.0729493333333286,1.0563573333333287,1.067418666666662,1.084010666666662,1.0729493333333286,1.0618879999999953,1.0452959999999951,1.0508266666666617,1.0508266666666617,1.0508266666666617,1.0563573333333285,1.050826666666662,1.050826666666662,1.034234666666662,1.0452959999999951,1.0508266666666617,1.0563573333333285,1.0452959999999951,1.0729493333333284,1.0563573333333285,1.0508266666666617,1.0176426666666616,1.0397653333333283,1.2278079999999951
0.7189866666666663,0.7134559999999995,0.7023946666666663,0.6692106666666663,0.6526186666666662,0.6526186666666663,0.674741333333333,0.6802719999999995,0.6996293333333329,0.7162213333333329,0.7438746666666662,0.7466399999999996,0.7411093333333328,0.7411093333333328,0.7521706666666662,0.7577013333333328,0.7632319999999995,0.7687626666666662,0.774293333333333,0.7798239999999995,0.7853546666666662,0.7936506666666662,0.7715279999999994,0.7549359999999995,0.7438746666666661,0.7549359999999994,0.7494053333333328,0.7300479999999995,0.7023946666666662,0.6858026666666661
0.7079253333333333,0.6913333333333332,0.680272,0.6581493333333333,0.6470879999999999,0.6415573333333332,0.6581493333333333,0.6858026666666666,0.7189866666666666,0.7355786666666666,0.7300479999999999,0.7300479999999999,0.7300479999999999,0.7300479999999999,0.7079253333333334,0.7079253333333334,0.7245173333333335,0.7411093333333333,0.7521706666666667,0.7687626666666665,0.6692106666666664,0.5088213333333331,0.4645759999999997,0.5641279999999997,0.7134559999999998,0.7355786666666665,0.7300479999999997,0.7355786666666665,0.7466399999999997,0.7632319999999998
0.8849066666666624,0.8959679999999958,0.8019466666666624,0.7964159999999957,0.7632319999999956,0.7300479999999956,0.7411093333333291,0.8185386666666624,0.8240693333333291,0.7742933333333291,0.7189866666666624,0.7521706666666623,0.7853546666666623,0.7687626666666624,0.7411093333333291,0.6581493333333289,0.5751893333333289,0.5641279999999956,0.6194346666666624,0.7355786666666625,0.7300479999999957,0.7466399999999956,0.7023946666666623,0.6692106666666623,0.5696586666666622,0.6083733333333288,0.6470879999999954,0.8074773333333288,0.7908853333333288,0.8240693333333288
