1.773053361365169,1.7741031243286915,1.776198934280645,1.7751491713171217,1.773053361365169,1.7709575514132152,1.7709575514132152,1.7720035984016456,1.7730496453900761,1.7740994083535992,1.7751491713171217,1.7751491713171217,1.7751491713171217,1.7751491713171217,1.7751491713171217,1.7751491713171217,1.7762026700919031,1.7783059318302068,1.7814777156414223,1.7814777156414223,1.7804242168666407,1.7772524330554258,1.7804355447380826,1.78467215519552,1.787843939006735,1.784660827324079,1.7814777156414223,1.7804166851686272,1.7814739397322663,1.7814739397322663
9.174311926605485,9.174311926605485,9.202627704156738,9.230943481707987,9.25925925925924,9.230943481707987,9.202627704156738,9.174311926605485,9.174311926605485,9.174311926605485,9.202627704156738,9.230943481707987,9.230943481707987,9.202627704156738,9.174311926605485,9.174311926605485,9.174311926605485,9.174311926605485,9.174311926605485,9.174311926605485,9.174311926605485,9.174311926605485,9.202627704156738,9.289177816671883,9.346338638644504,9.375183683065874,9.345794392523347,9.345794392523347,9.345794392523347,9.345794392523347
2.4154589371980686,2.4154589371980686,2.4154589371980686,2.4154589371980686,2.4135188095376683,2.411578681877268,2.409638554216868,2.409638554216868,2.409638554216868,2.4077077540932965,2.4057769539697254,2.4057769539697254,2.4214883667399616,2.4332144455392117,2.441031602243889,2.4511679975795246,2.4735817555516912,2.4958850807747246,2.4918004888765126,2.4713745258434208,2.4550346565623755,2.444997519153965,2.4371040961513457,2.4194711436897856,2.405823525199212,2.3961691890506738,2.4000215288655693,2.4097225059479808,2.4233043481890637,2.4311215048937402
6.4516129032257785,6.4516129032257785,6.4516129032257785,6.4516129032257785,6.4516129032257785,6.4516129032257785,6.4516129032257785,6.4516129032257785,6.4516129032257785,6.4516129032257785,6.4516129032257785,6.4516129032257785,6.4516129032257785,6.4516129032257785,6.4516129032257785,6.4516129032257785,6.4516129032257785,6.4516129032257785,6.4516129032257785,6.465577433319344,6.465577433319344,6.4795419634129034,6.4795419634129034,6.493506493506466,6.493506493506466,6.493506493506466,6.493506493506466,6.493506493506466,6.493506493506466,6.493506493506466
2.7907170296159323,2.8145928752187976,2.8330574654104064,2.840970235038032,2.827556418807314,2.8195538579878523,2.8169014084507045,2.8169014084507045,2.8169014084507045,2.814263860315452,2.8116263121801985,2.80636599208972,2.8037432201344963,2.8011204481792724,2.8063807682697495,2.8116410883602274,2.816901408450704,2.814263860315451,2.814263860315451,2.8116263121801968,2.8116263121801968,2.8116263121801968,2.816916309852598,2.8222063075249992,2.819568759389746,2.814278761717345,2.80636599208972,2.803743220134495,2.801120448179271,2.801120448179271
6.711409395973121,6.711409395973121,6.711409395973121,6.711409395973121,6.711409395973121,6.711409395973121,6.711409395973121,6.711409395973121,6.711409395973121,6.711409395973121,6.711409395973121,6.711409395973121,6.711409395973121,6.711409395973121,6.711409395973121,6.711409395973121,6.711409395973121,6.696495152870959,6.6815809097687975,6.666666666666638,6.666666666666638,6.666666666666638,6.666666666666638,6.666666666666638,6.666666666666638,6.666666666666638,6.666666666666638,6.666666666666638,6.666666666666638,6.666666666666638
2.4000030744635032,2.4000030744635032,2.4000030744635032,2.4000030744635032,2.3961691890506702,2.392353625749521,2.388538062448372,2.386634844868732,2.386634844868732,2.3847406902299464,2.3828465355911623,2.380952380952377,2.3809523809523765,2.3828465355911614,2.3828465355911614,2.3828465355911614,2.3790672246729216,2.377182068393466,2.377182068393466,2.3790672246729216,2.3790672246729216,2.377182068393466,2.3734206902245045,2.371544468334999,2.3734296246144546,2.377191002783416,2.3809523809523765,2.3809523809523765,2.379067224672921,2.377182068393466
7.894846477523664,7.894846477523664,7.894846477523664,7.874015748031518,7.874015748031518,7.874015748031518,7.853510498687687,7.833005249343853,7.812500000000021,7.812500000000021,7.812500000000021,7.812500000000021,7.812500000000021,7.833005249343853,7.853510498687687,7.853510498687687,7.833005249343853,7.812500000000021,7.812500000000021,7.812500000000021,7.812500000000021,7.812500000000021,7.812500000000021,7.812500000000021,7.812500000000021,7.812500000000021,7.812500000000021,7.812500000000021,7.812500000000021,7.812500000000021
7.352941176470558,7.352941176470558,7.352941176470558,7.352941176470558,7.352941176470558,7.352941176470558,7.352941176470558,7.335050808644596,7.335050808644596,7.335050808644596,7.352941176470558,7.352941176470558,7.352941176470558,7.352941176470558,7.335050808644596,7.3171604408186335,7.3171604408186335,7.335050808644596,7.352941176470558,7.352941176470558,7.352941176470558,7.352941176470558,7.352941176470558,7.335050808644596,7.3171604408186335,7.299270072992673,7.299270072992673,7.3171604408186335,7.335050808644596,7.335050808644596
7.633587786259514,7.633587786259514,7.614311049425527,7.614311049425527,7.614311049425527,7.633587786259514,7.633587786259514,7.633587786259514,7.633587786259514,7.633587786259514,7.633587786259514,7.633587786259514,7.633587786259514,7.633587786259514,7.633587786259514,7.633587786259514,7.633587786259514,7.633587786259514,7.633587786259514,7.633587786259514,7.633587786259514,7.633587786259514,7.633587786259514,7.633587786259514,7.633587786259514,7.633587786259514,7.633587786259514,7.633587786259514,7.633587786259514,7.633587786259514
6.369426751592329,6.369426751592329,6.369426751592329,6.369426751592329,6.369426751592329,6.369426751592329,6.369426751592329,6.369426751592329,6.369426751592329,6.369426751592329,6.369426751592329,6.369426751592329,6.369426751592329,6.383036637813679,6.383036637813679,6.383036637813679,6.369426751592329,6.369426751592329,6.369426751592329,6.369426751592329,6.369426751592329,6.369426751592329,6.369426751592329,6.369426751592329,6.369426751592329,6.383036637813679,6.396646524035032,6.41025641025638,6.41025641025638,6.396646524035032
2.564113802846473,2.561916628412795,2.564113802846473,2.568496912969924,2.566310977280152,2.5630208350015877,2.5696806642435663,2.5955159743673257,2.6191010699674977,2.625865230738071,2.6133158674040944,2.5974493276697452,2.586233837732283,2.579539501141039,2.579539501141039,2.579539501141039,2.57733100106595,2.5751110875537804,2.572902587478691,2.572902587478691,2.572902587478691,2.570705413045013,2.566322302921563,2.5575559097663625,2.5531951911199298,2.548856692804352,2.5466929774454345,2.5466929774454345,2.553217411450785,2.5597418454561347
7.481390042269869,7.500093517375543,7.518796992481217,7.518796992481217,7.518796992481217,7.518796992481217,7.518796992481217,7.518796992481217,7.518796992481217,7.518796992481217,7.518796992481217,7.518796992481217,7.518796992481217,7.518796992481217,7.518796992481217,7.537783853573341,7.482498581569803,7.560212245574776,7.723131763333003,7.917654016678786,7.917654016678786,7.813461301833409,7.7320612204333266,7.712184456370517,7.692307692307707,7.692307692307707,7.692307692307707,7.692307692307707,7.692307692307707,7.692307692307707
2.4981294425738856,2.4713745258434185,2.4471026811832246,2.4272702650991347,2.411634851669488,2.396224156647142,2.3829007207233524,2.3715622737504343,2.3622252055898367,2.3548084035665333,2.35110006443892,2.3529498609613024,2.356640769515352,2.3603491086429647,2.3659512240017246,2.37343849563994,2.406434493419504,2.4438562523997414,2.6774292637505304,2.869591787704476,3.0324678834163925,2.974244515028378,2.9134448810580125,2.8656684522617533,2.836961376566993,2.818287240245798,2.8077069930383227,2.8063807682697486,2.8169610154772244,2.8302238963871633
2.2625909276463374,2.2591158638354782,2.269353636096234,2.388924904492568,2.506816444275968,2.6247079840593663,2.6247079840593663,2.6110728599797373,2.595206320245389,2.577399220109387,2.5409712211208,2.4459283033032224,2.35618989077574,2.2918365378714167,2.286588020577552,2.281387271669709,2.2761865227618667,2.2779280216351165,2.288401419205289,2.2971091865337456,2.295367687660495,2.2831764312296072,2.272750805040434,2.2675736961451256,2.2658636104014263,2.2624511593914263,2.2641690182521423,2.2693226479535413,2.2761786429212405,2.2813793918290837
0.9189868131508044,0.9201090569201068,0.9194057187646872,0.9185570442245838,0.9185570442245838,0.9188373470637712,0.9177130412874536,0.9177133001042316,0.9188396735758836,0.9174458319029168,0.9157652848831064,0.919050927015872,0.9221343360328812,0.9252290866044254,0.9222263355048628,0.9213792224660988,0.9188425163282848,0.9152051250652984,0.9121386118358028,0.9099186096158008,0.9107503418645554,0.9121365668910184,0.9132425169020778,0.9129647668993004,0.9124087591240876,0.9124087591240876,0.9124087591240876,0.9124087591240876,0.9160595174708444,0.9199947370111208
1.7640933524945346,1.7836262088149557,1.7762251451763813,1.7599212403911852,1.7413844138958812,1.7585784540117255,1.788826487889524,1.8148979738182216,1.8083340328280515,1.80181740075384,1.7964162111958517,1.7931871757087512,1.7704483691446782,1.7693797259154949,1.7497089118129707,1.7703065947796135,1.773524056588342,1.793194870690866,1.7716045924847097,1.7620547102665902,1.7536112959186962,1.7678268030061417,1.7667844522968226,1.7657457783095818,1.7657457783095818,1.7657457783095818,1.7688728499945732,1.7762476211132838,1.7772899718226034,1.7762439248341728
2.421373960552947,2.4292291115682256,2.437046268272903,2.4330996268647413,2.4252444758494627,2.4232759564123016,2.4213169697569192,2.4213169697569192,2.4135375323658312,2.4057955419388017,2.4000030744635086,2.398081534772184,2.39237181683225,2.3904594711107405,2.384749753170808,2.384749753170807,2.377191002783421,2.3697037311452056,2.3622164595069903,2.354799657483687,2.349276260373528,2.3401135153617267,2.327463842626832,2.3148728728703403,2.302398089753356,2.2988586739339367,2.3282576846572263,2.3611798566426523,2.488557804147538,2.4904701498690467
7.575757575757545,7.575757575757545,7.575757575757545,7.575757575757545,7.575757575757545,7.575757575757545,7.575757575757545,7.575757575757545,7.575757575757545,7.575757575757545,7.575757575757545,7.575757575757545,7.575757575757545,7.575757575757545,7.575757575757545,7.575757575757545,7.575757575757545,7.575757575757545,7.575757575757545,7.575757575757545,7.575757575757545,7.575757575757545,7.575757575757545,7.575757575757545,7.575757575757545,7.575757575757545,7.575757575757545,7.575757575757545,7.575757575757545,7.575757575757545
5.494505494505503,5.494505494505503,5.494505494505503,5.494505494505503,5.494505494505503,5.494505494505503,5.494505494505503,5.494505494505503,5.494505494505503,5.494505494505503,5.494505494505503,5.494505494505503,5.504624289154683,5.5147430838038645,5.524861878453045,5.524861878453045,5.5350931041538844,5.545324329854725,5.555555555555563,5.555555555555563,5.555555555555563,5.555555555555563,5.555555555555563,5.555555555555563,5.565901096627361,5.57624663769916,5.586592178770957,5.586592178770957,5.586592178770957,5.586592178770957
2.982148551119556,2.9732642425852904,2.967359050445101,2.967359050445101,2.9644326608490013,2.9615062712529014,2.9585798816568016,2.9585798816568016,2.9585798816568016,2.9556707568960774,2.9556707568960774,2.9674814550264434,2.9851982869025684,2.9970089850329344,2.9970089850329344,2.994011976047902,2.994011976047902,3.0030573294498595,3.0244308624974856,3.052067896122544,3.070659576345643,3.0769230769230744,3.0769230769230744,3.073776938807612,3.070630800692148,3.0643577668961783,3.061230871215672,3.0581039755351664,3.0581039755351664,3.0581039755351664
2.1756664702394968,2.2062047475592004,2.2410198956669882,2.3020699567170486,2.3427078658789533,2.3568708492438564,2.364502106875113,2.3720249905468824,2.3867164150534617,2.375323779253244,2.367800895581474,2.3640750021122208,2.3530017860073347,2.341980498390303,2.3382895898362537,2.3346671889089188,2.331061616857871,2.316638158545272,2.3042208665792594,2.2866835603445708,2.2693851559493923,2.2573594002165422,2.2488856569574054,2.240525403608288,2.2305153935982776,2.217345628744429,2.204349733822737,2.1898254055729187,2.1786768139585706,2.16922461608626
2.197802197802201,2.197802197802201,2.1961956172482524,2.1945890366943037,2.1929824561403537,2.1929824561403533,2.1945890366943037,2.197809275249575,2.2026502961240566,2.212440060924957,2.2222732893705204,2.23382227190516,2.2404954449155112,2.245511496279877,2.253985239539014,2.265956576737379,2.277927913935744,2.283105022831052,2.283105022831052,2.283105022831052,2.2848465217043032,2.286588020577553,2.288329519450804,2.290079006850996,2.2935860252716096,2.2970930436922234,2.2988505747126458,2.300616204954361,2.30415562077378,2.3094770341411706
1.8347957258509489,1.8411962993423328,1.8205175127299973,1.788958260233435,1.7878819220221374,1.8506944580084856,1.8846360242081168,1.9247615828132147,1.88150353050702,1.8697883515263056,1.8809913270366008,1.9091657974446032,1.9509435064878469,1.9651815510606927,1.9893969097156443,1.9920318725099693,1.9907117718654963,1.9893916712210231,1.9880715705765504,1.9867567084266973,1.9854418462768453,1.9841269841269933,1.9841269841269933,1.9841269841269933,1.9828173293519924,1.9815076745769908,1.9801980198019893,1.97372678444316,1.9153454950506823,1.8830258789082768
7.40740740740738,7.425833793992971,7.425833793992971,7.425833793992971,7.40740740740738,7.425833793992971,7.444260180578562,7.462686567164153,7.462686567164153,7.462686567164153,7.444260180578562,7.425833793992971,7.40740740740738,7.389251997095107,7.371096586782832,7.352941176470559,7.352941176470559,7.3350508086445965,7.317160440818635,7.299270072992673,7.299270072992673,7.299270072992673,7.299270072992673,7.28163898585984,7.264007898727008,7.246376811594175,7.246376811594175,7.246376811594175,7.246376811594175,7.246376811594175
3.0739695543653704,3.102464995094853,3.1253255717039115,3.1648950557178392,3.1950397502516013,3.2119987907769243,3.2188915396051576,3.2258288299689144,3.2397937988444903,3.2538496003765722,3.2644255675487703,3.267973856209149,3.278759248473866,3.300545740848593,3.3223322332233214,3.337049424005944,3.3407655146785564,3.3261456316376203,3.290067081418082,3.247051240834788,3.2155227390691916,3.198345212770399,3.188104976835364,3.145637138056346,2.5226625040190243,1.9935727419059208,1.9690818463963264,2.5051442245639675,2.934665826546358,2.8890427869113418
1.7094050393877454,1.7084326834665833,1.7094050393877454,1.7074569975593905,1.708429353480552,1.7055222077162633,1.7174140867520695,1.726317220655203,1.7341364402970834,1.7281289910600297,1.7211805760927466,1.7162685022151554,1.710384072416403,1.7055222077162633,1.7134223889266698,1.7143947448478312,1.7163295346909584,1.7094050393877454,1.7103807252949377,1.7103807252949377,1.7133279348769053,1.7192529479119338,1.7231624201722735,1.7182671687619515,1.7084593240554415,1.7006933893281229,1.7006950458118044,1.708514265453684,1.7162802001810027,1.7221629734960735
1.6077170418006483,1.6077170418006483,1.6051446945337668,1.6034270481215869,1.6034270481215869,1.606862367498935,1.606862367498935,1.604290020232054,1.601709401709407,1.6008547008547058,1.6000027306736615,1.601720377085842,1.6025750779405428,1.6034270481215864,1.599153478100851,1.5982987772461503,1.5974468070651069,1.596600259118324,1.5957482889372805,1.596600259118324,1.6051890222677203,1.6182613961585297,1.6243023886072887,1.6216967155358777,1.6111884573584825,1.6042954947286792,1.6095322620721983,1.6121211918086449,1.6181427904226449,1.608618733520734
2.793296089385475,2.793296089385475,2.793296089385475,2.793296089385475,2.793296089385475,2.793296089385475,2.793296089385475,2.793296089385475,2.7907024997017373,2.788108910018,2.7855153203342624,2.7855153203342624,2.7855153203342624,2.7855153203342624,2.788108910018,2.788108910018,2.788108910018,2.788108910018,2.788108910018,2.788108910018,2.7855153203342624,2.7855153203342624,2.7855153203342624,2.7855153203342624,2.7855153203342624,2.7855153203342624,2.7855153203342624,2.7855153203342624,2.7855153203342624,2.7855153203342624
2.3364485981308434,2.3364485981308434,2.3364485981308434,2.3364485981308434,2.338272523656315,2.341928937737897,2.347426463851146,2.354808403566534,2.3622252055898385,2.371562273750436,2.3790851574222045,2.3847406902299504,2.3904504081698845,2.3981183112859283,2.4096758650141057,2.421345361533678,2.435125974180344,2.4470242911634066,2.4549951020539247,2.459019700399011,2.4610369437955653,2.4630541871921188,2.4671186330455708,2.46914583813791,2.471173043230249,2.471173043230249,2.473210283991362,2.477294875889573,2.479342227026672,2.4813895781637707
2.857142857142858,2.857142857142858,2.857142857142858,2.857142857142858,2.857142857142858,2.8544295210961885,2.8517161850495185,2.8490028490028494,2.8517161850495185,2.8517161850495185,2.8517161850495185,2.8490028490028494,2.8490028490028494,2.8490028490028494,2.8490028490028494,2.8490028490028494,2.8490028490028494,2.846304929638263,2.8436070102736766,2.8409090909090917,2.840909090909092,2.840909090909092,2.840909090909092,2.8436070102736783,2.8436070102736783,2.8436070102736783,2.8409090909090917,2.840909090909092,2.840909090909092,2.8382264572066283
2.0605350075925006,2.0450410896595588,2.0339338660767017,2.0297773827940766,2.033933866076701,2.047875267577912,2.0548311892931856,2.0548311892931856,2.05625708004714,1.9789589248548856,1.961306290674497,1.9459389984193327,2.0067771288392504,2.004142166044925,1.9868405293100897,1.9711535781082727,1.957027107671124,1.9493374913445296,1.913164715698936,1.894846342370488,1.8775848317170527,1.8927550178669064,1.8975377617270592,1.8987402542535683,1.904775752640883,1.9096317952575133,1.914487837874144,1.919399966041392,1.925575687550936,1.9280317244897311
1.765753112334428,1.7616056922889098,1.7585006229527114,1.7564414844962415,1.7564414844962415,1.75747286316073,1.7754502961947918,1.8012480098724168,1.821558091369292,1.8248459427584087,1.817089881950892,1.81269809503161,1.8094102436424928,1.8072302265511584,1.8061421890878524,1.8039700350169643,1.8028859184093824,1.8028859184093824,1.8028859184093824,1.7996568829222819,1.7974925494071448,1.794263513920045,1.7942635139200451,1.7899812254650946,1.7867867251168938,1.805558105166672,1.8368864259686764,1.8622880476965609,1.8611512525947842,1.848458378605021
2.4184303016915134,2.417446041972933,2.4271939988011817,2.4311215048937256,2.4330900243308857,2.4330900243308857,2.4330900243308857,2.4330900243308857,2.4330900243308857,2.4330900243308857,2.435068146301888,2.4370462682728884,2.439024390243889,2.441012185182964,2.4429999801220372,2.44498777506111,2.4449877750611098,2.4469853140930238,2.4489828531249365,2.4590694363553864,2.475409305636432,2.4855457009720685,2.4855457009720685,2.47729487588956,2.473210283991348,2.4711730432302352,2.469135802469122,2.4671085973767823,2.4650813922844432,2.4630541871921032
7.09219858156025,7.09219858156025,7.09219858156025,7.0755502280824105,7.058901874604569,7.042253521126728,7.042253521126728,7.042253521126728,7.042253521126728,7.042253521126728,7.042253521126728,7.042253521126728,7.025838011753472,7.009422502380217,6.993006993006961,6.993006993006961,6.993006993006961,6.993006993006961,6.993006993006961,6.993006993006961,6.993006993006961,6.993006993006961,6.993006993006961,6.993006993006961,6.976819476819446,6.960631960631927,6.944444444444412,6.944444444444412,6.944444444444412,6.944444444444412
1.7996413679867,1.7985650297754023,1.7964084746565492,1.7942596560770043,1.7931871757087574,1.7910460521113272,1.7846910354611836,1.7793857817745629,1.7751491713171257,1.7772524330554291,1.7772524330554291,1.7772524330554291,1.7761989342806483,1.7751491713171257,1.7751491713171257,1.7751491713171257,1.7761989342806483,1.7793707180918636,1.7793707180918636,1.7793707180918636,1.7772524330554291,1.7783059318302101,1.7783059318302101,1.7783059318302101,1.7772524330554291,1.7772524330554291,1.7761989342806483,1.7772524330554291,1.7783059318302101,1.7783059318302101
7.53778385357334,7.518796992481216,7.518796992481216,7.518796992481216,7.518796992481216,7.518796992481216,7.518796992481216,7.518796992481216,7.518796992481216,7.518796992481216,7.518796992481216,7.518796992481216,7.500093517375543,7.481390042269868,7.481390042269868,7.500093517375543,7.518796992481216,7.518796992481216,7.500093517375543,7.481390042269868,7.4626865671641935,7.4626865671641935,7.4626865671641935,7.4626865671641935,7.4626865671641935,7.4626865671641935,7.4626865671641935,7.444260180578603,7.425833793993013,7.407407407407423
7.633587786259514,7.633587786259514,7.633587786259514,7.633587786259514,7.633587786259514,7.633587786259514,7.633587786259514,7.633587786259514,7.633587786259514,7.633587786259514,7.633587786259514,7.633587786259514,7.633587786259514,7.633587786259514,7.633587786259514,7.633587786259514,7.633587786259514,7.653161088275564,7.6727343902916125,7.692307692307664,7.6727343902916125,7.653161088275564,7.633587786259514,7.633587786259514,7.633587786259514,7.633587786259514,7.633587786259514,7.633587786259514,7.633587786259514,7.633587786259514
6.0975609756097615,6.0975609756097615,6.085242670608529,6.072924365607296,6.060606060606062,6.060606060606062,6.060606060606062,6.072924365607295,6.072924365607295,6.072924365607295,6.060606060606062,6.048436168918098,6.036266277230136,6.0240963855421725,6.0240963855421725,6.0240963855421725,6.0240963855421725,6.0240963855421725,6.0240963855421725,6.036266277230138,6.0484361689181005,6.0484361689181005,6.036266277230136,6.012072241060051,6.000048096577933,5.988023952095811,5.988023952095811,5.988023952095811,6.000048096577933,6.012072241060051
6.666666666666638,6.666666666666638,6.666666666666638,6.666666666666638,6.666666666666638,6.666666666666638,6.666666666666638,6.666666666666638,6.666666666666638,6.666666666666638,6.666666666666638,6.666666666666638,6.666666666666638,6.666666666666638,6.666666666666638,6.666666666666638,6.666666666666638,6.666666666666638,6.666666666666638,6.666666666666638,6.666666666666638,6.666666666666638,6.666666666666638,6.666666666666638,6.666666666666638,6.666666666666638,6.666666666666638,6.666666666666638,6.666666666666638,6.666666666666638
6.41025641025638,6.41025641025638,6.41025641025638,6.41025641025638,6.41025641025638,6.41025641025638,6.41025641025638,6.41025641025638,6.41025641025638,6.41025641025638,6.41025641025638,6.41025641025638,6.41025641025638,6.41025641025638,6.41025641025638,6.41025641025638,6.41025641025638,6.41025641025638,6.41025641025638,6.41025641025638,6.41025641025638,6.41025641025638,6.41025641025638,6.41025641025638,6.41025641025638,6.41025641025638,6.41025641025638,6.41025641025638,6.41025641025638,6.41025641025638
1.9292620448689919,1.9280221592360425,1.9292620448689919,1.9267870423939888,1.9243215500413304,1.9230816644083808,1.9268013489791287,1.931751409060484,1.9329912946934331,1.9280412346120783,1.9305450999542,1.9330392884949,1.9404932139183764,1.9355047808475592,1.9355047808475592,1.9355047808475592,1.9373670075283806,1.9348728189876807,1.9311242715498127,1.926796552516332,1.9218655131025344,1.9256140605404024,1.9318136270667103,1.9318136270667103,1.93056897318332,1.929319466738366,1.9367446946928641,1.9354854832341328,1.9392485882473416,1.9367543997066408
2.4174084601498005,2.419357983101534,2.421307506053268,2.421307506053268,2.421307506053268,2.421307506053268,2.419357983101534,2.4154683324894,2.4096478817536946,2.4038554142784,2.3980907287419964,2.392353625749524,2.38664390780959,2.382846535591165,2.3809523809523805,2.3790672246729248,2.377182068393469,2.3752969121140137,2.375296912114014,2.375296912114014,2.375296912114014,2.375296912114014,2.377182068393469,2.3857377124585213,2.395254126369234,2.402885384000492,2.405776953969725,2.4077077540932965,2.409638554216868,2.409638554216868
2.3752969121140057,2.3752969121140057,2.3734206902245,2.3715444683349944,2.3696682464454883,2.3696682464454883,2.3734296246144493,2.3790851574221956,2.382846535591157,2.382846535591157,2.380952380952372,2.3790672246729163,2.3828645968913413,2.3885743148312746,2.3961691890506644,2.3980815347721736,2.3980815347721736,2.3980815347721736,2.3980815347721736,2.3980815347721736,2.400003074463497,2.401924614154821,2.403846153846145,2.401924614154821,2.3980907287419893,2.394256843329156,2.392344497607648,2.3904412800280066,2.3773068396489845,2.3641723992699624
7.001328744286496,6.99323498619274,6.9446677205297975,6.896770412358518,6.849529293688827,6.818252415121307,6.802721088435381,6.787399644542509,6.772078200649638,6.756756756756767,6.756756756756767,6.756756756756767,6.756756756756767,6.7416409698288975,6.726525182901031,6.726525182901031,6.75696241372177,6.787399644542512,6.802721088435383,6.802721088435383,6.802721088435383,6.787399644542512,6.772078200649638,6.772078200649638,6.787399644542512,6.802721088435383,6.772283857614642,6.787815184300567,6.901193869107826,7.0450097847358215
